"SubjectID","TrialID","WindowId","Real","Predict"
1072,12,68,"walking","walking"
1072,12,69,"walking","walking"
1072,12,70,"walking","walking"
1072,12,71,"walking","walking"
1072,12,72,"walking","walking"
1119,7,1,"sitting","sitting"
1119,7,2,"sitting","sitting"
1119,7,3,"sitting","sitting"
1119,7,4,"sitting","sitting"
1119,7,5,"sitting","sitting"
1119,7,6,"sitting","sitting"
1119,7,7,"sitting","sitting"
1119,7,8,"sitting","sitting"
1119,7,9,"sitting","sitting"
1119,7,10,"sitting","sitting"
1119,7,11,"sitting","sitting"
1119,7,12,"sitting","sitting"
1119,8,13,"standing_household","standing_household"
1119,8,14,"standing_household","dance"
1119,8,15,"standing_household","dance"
1119,8,16,"standing_household","standing_household"
1119,8,17,"standing_household","standing_household"
1119,8,18,"standing_household","standing_household"
1119,8,19,"standing_household","standing_household"
1119,8,20,"standing_household","standing_household"
1119,8,21,"standing_household","standing_household"
1119,8,22,"standing_household","standing_household"
1119,8,23,"standing_household","standing_household"
1119,8,24,"standing_household","standing_household"
1119,9,25,"walking","walking"
1119,9,26,"walking","walking"
1119,9,27,"walking","walking"
1119,9,28,"walking","walking"
1119,9,29,"walking","walking"
1119,9,30,"walking","walking"
1119,9,31,"walking","walking"
1119,9,32,"walking","walking"
1119,9,33,"walking","walking"
1119,9,34,"walking","walking"
1119,9,35,"walking","walking"
1119,9,36,"walking","walking"
1119,10,37,"basketball","basketball"
1119,10,38,"basketball","basketball"
1119,10,39,"basketball","basketball"
1119,10,40,"basketball","basketball"
1119,10,41,"basketball","basketball"
1119,10,42,"basketball","basketball"
1119,10,43,"basketball","basketball"
1119,10,44,"basketball","basketball"
1119,10,45,"basketball","basketball"
1119,10,46,"basketball","basketball"
1119,10,47,"basketball","basketball"
1119,10,48,"basketball","basketball"
1119,11,49,"running","running"
1119,11,50,"running","running"
1119,11,51,"running","running"
1119,11,52,"running","running"
1119,11,53,"running","running"
1119,11,54,"running","running"
1119,11,55,"running","running"
1119,11,56,"running","running"
1119,11,57,"running","running"
1119,11,58,"running","running"
1119,11,59,"running","running"
1119,11,60,"running","running"
1119,12,61,"walking","walking"
1119,12,62,"walking","walking"
1119,12,63,"walking","walking"
1119,12,64,"walking","walking"
1119,12,65,"walking","walking"
1119,12,66,"walking","walking"
1119,12,67,"walking","walking"
1119,12,68,"walking","walking"
1119,12,69,"walking","walking"
1119,12,70,"walking","walking"
1119,12,71,"walking","walking"
1119,12,72,"walking","walking"
1056,7,1,"sitting","sitting"
1056,7,2,"sitting","sitting"
1056,7,3,"sitting","sitting"
1056,7,4,"sitting","sitting"
1056,7,5,"sitting","sitting"
1056,7,6,"sitting","sitting"
1056,7,7,"sitting","sitting"
1056,7,8,"sitting","sitting"
1056,7,9,"sitting","sitting"
1056,7,10,"sitting","sitting"
1056,7,11,"sitting","sitting"
1056,7,12,"sitting","sitting"
1056,8,13,"standing_household","standing_household"
1056,8,14,"standing_household","standing_household"
1056,8,15,"standing_household","standing_household"
1056,8,16,"standing_household","standing_household"
1056,8,17,"standing_household","standing_household"
1056,8,18,"standing_household","standing_household"
1056,8,19,"standing_household","standing_household"
1056,8,20,"standing_household","standing_household"
1056,8,21,"standing_household","standing_household"
1056,8,22,"standing_household","standing_household"
1056,8,23,"standing_household","standing_household"
1056,8,24,"standing_household","standing_household"
1056,9,25,"walking","walking"
1056,9,26,"walking","walking"
1056,9,27,"walking","walking"
1056,9,28,"walking","walking"
1056,9,29,"walking","walking"
1056,9,30,"walking","walking"
1056,9,31,"walking","walking"
1056,9,32,"walking","walking"
1056,9,33,"walking","walking"
1056,9,34,"walking","walking"
1056,9,35,"walking","walking"
1056,9,36,"walking","walking"
1056,10,37,"basketball","basketball"
1056,10,38,"basketball","basketball"
1056,10,39,"basketball","basketball"
1056,10,40,"basketball","basketball"
1056,10,41,"basketball","basketball"
1056,10,42,"basketball","basketball"
1056,10,43,"basketball","basketball"
1056,10,44,"basketball","basketball"
1056,10,45,"basketball","basketball"
1056,10,46,"basketball","basketball"
1056,10,47,"basketball","basketball"
1056,10,48,"basketball","basketball"
1056,11,49,"running","running"
1056,11,50,"running","running"
1056,11,51,"running","running"
1056,11,52,"running","running"
1056,11,53,"running","running"
1056,11,54,"running","running"
1056,11,55,"running","running"
1056,11,56,"running","running"
1056,11,57,"running","running"
1056,11,58,"running","running"
1056,11,59,"running","running"
1056,11,60,"running","running"
1056,12,61,"walking","walking"
1056,12,62,"walking","walking"
1056,12,63,"walking","walking"
1056,12,64,"walking","walking"
1056,12,65,"walking","walking"
1056,12,66,"walking","walking"
1056,12,67,"walking","walking"
1056,12,68,"walking","walking"
1056,12,69,"walking","walking"
1056,12,70,"walking","walking"
1056,12,71,"walking","walking"
1056,12,72,"walking","walking"
1068,7,1,"sitting","sitting"
1068,7,2,"sitting","sitting"
1068,7,3,"sitting","sitting"
1068,7,4,"sitting","sitting"
1068,7,5,"sitting","sitting"
1068,7,6,"sitting","sitting"
1068,7,7,"sitting","sitting"
1068,7,8,"sitting","sitting"
1068,7,9,"sitting","sitting"
1068,7,10,"sitting","standing_household"
1068,7,11,"sitting","sitting"
1068,7,12,"sitting","sitting"
1068,8,13,"standing_household","standing_household"
1068,8,14,"standing_household","standing_household"
1068,8,15,"standing_household","standing_household"
1068,8,16,"standing_household","standing_household"
1068,8,17,"standing_household","standing_household"
1068,8,18,"standing_household","standing_household"
1068,8,19,"standing_household","standing_household"
1068,8,20,"standing_household","standing_household"
1068,8,21,"standing_household","standing_household"
1068,8,22,"standing_household","standing_household"
1068,8,23,"standing_household","standing_household"
1068,8,24,"standing_household","standing_household"
1068,9,25,"walking","walking"
1068,9,26,"walking","walking"
1068,9,27,"walking","walking"
1068,9,28,"walking","walking"
1068,9,29,"walking","walking"
1068,9,30,"walking","walking"
1068,9,31,"walking","walking"
1068,9,32,"walking","walking"
1068,9,33,"walking","walking"
1068,9,34,"walking","walking"
1068,9,35,"walking","walking"
1068,9,36,"walking","walking"
1068,10,37,"basketball","basketball"
1068,10,38,"basketball","basketball"
1068,10,39,"basketball","running"
1068,10,40,"basketball","basketball"
1068,10,41,"basketball","basketball"
1068,10,42,"basketball","basketball"
1068,10,43,"basketball","basketball"
1068,10,44,"basketball","basketball"
1068,10,45,"basketball","basketball"
1068,10,46,"basketball","basketball"
1068,10,47,"basketball","running"
1068,10,48,"basketball","basketball"
1068,11,49,"running","running"
1068,11,50,"running","running"
1068,11,51,"running","running"
1068,11,52,"running","running"
1068,11,53,"running","running"
1068,11,54,"running","running"
1068,11,55,"running","running"
1068,11,56,"running","running"
1068,11,57,"running","running"
1068,11,58,"running","running"
1068,11,59,"running","running"
1068,11,60,"running","running"
1068,12,61,"walking","walking"
1068,12,62,"walking","walking"
1068,12,63,"walking","walking"
1068,12,64,"walking","walking"
1068,12,65,"walking","walking"
1068,12,66,"walking","walking"
1068,12,67,"walking","walking"
1068,12,68,"walking","walking"
1068,12,69,"walking","walking"
1068,12,70,"walking","walking"
1068,12,71,"walking","walking"
1068,12,72,"walking","walking"
1009,7,1,"sitting","sitting"
1009,7,2,"sitting","sitting"
1009,7,3,"sitting","sitting"
1009,7,4,"sitting","standing_household"
1009,7,5,"sitting","sitting"
1009,7,6,"sitting","sitting"
1009,7,7,"sitting","sitting"
1009,7,8,"sitting","sitting"
1009,7,9,"sitting","sitting"
1009,7,10,"sitting","sitting"
1009,7,11,"sitting","sitting"
1009,7,12,"sitting","sitting"
1009,8,13,"standing_household","standing_household"
1009,8,14,"standing_household","standing_household"
1009,8,15,"standing_household","standing_household"
1009,8,16,"standing_household","standing_household"
1009,8,17,"standing_household","standing_household"
1009,8,18,"standing_household","standing_household"
1009,8,19,"standing_household","standing_household"
1009,8,20,"standing_household","standing_household"
1009,8,21,"standing_household","standing_household"
1009,8,22,"standing_household","standing_household"
1009,8,23,"standing_household","standing_household"
1009,8,24,"standing_household","standing_household"
1009,9,25,"walking","walking"
1009,9,26,"walking","walking"
1009,9,27,"walking","walking"
1009,9,28,"walking","basketball"
1009,9,29,"walking","walking"
1009,9,30,"walking","walking"
1009,9,31,"walking","walking"
1009,9,32,"walking","walking"
1009,9,33,"walking","walking"
1009,9,34,"walking","walking"
1009,9,35,"walking","walking"
1009,9,36,"walking","basketball"
1009,10,37,"basketball","walking"
1009,10,38,"basketball","basketball"
1009,10,39,"basketball","basketball"
1009,10,40,"basketball","basketball"
1009,10,41,"basketball","basketball"
1009,10,42,"basketball","basketball"
1009,10,43,"basketball","basketball"
1009,10,44,"basketball","basketball"
1009,10,45,"basketball","walking"
1009,10,46,"basketball","walking"
1009,10,47,"basketball","basketball"
1009,10,48,"basketball","walking"
1009,11,49,"running","running"
1009,11,50,"running","running"
1009,11,51,"running","running"
1009,11,52,"running","running"
1009,11,53,"running","running"
1009,11,54,"running","running"
1009,11,55,"running","running"
1009,11,56,"running","running"
1009,11,57,"running","running"
1009,11,58,"running","running"
1009,11,59,"running","running"
1009,11,60,"running","running"
1009,12,61,"walking","basketball"
1009,12,62,"walking","basketball"
1009,12,63,"walking","basketball"
1009,12,64,"walking","basketball"
1009,12,65,"walking","basketball"
1009,12,66,"walking","basketball"
1009,12,67,"walking","basketball"
1009,12,68,"walking","basketball"
1009,12,69,"walking","basketball"
1009,12,70,"walking","basketball"
1009,12,71,"walking","basketball"
1009,12,72,"walking","basketball"
1065,7,1,"sitting","sitting"
1065,7,2,"sitting","sitting"
1065,7,3,"sitting","sitting"
1065,7,4,"sitting","sitting"
1065,7,5,"sitting","sitting"
1065,7,6,"sitting","sitting"
1065,7,7,"sitting","sitting"
1065,7,8,"sitting","sitting"
1065,7,9,"sitting","sitting"
1065,7,10,"sitting","sitting"
1065,7,11,"sitting","sitting"
1065,7,12,"sitting","sitting"
1065,8,13,"standing_household","standing_household"
1065,8,14,"standing_household","standing_household"
1065,8,15,"standing_household","standing_household"
1065,8,16,"standing_household","standing_household"
1065,8,17,"standing_household","standing_household"
1065,8,18,"standing_household","standing_household"
1065,8,19,"standing_household","standing_household"
1065,8,20,"standing_household","standing_household"
1065,8,21,"standing_household","standing_household"
1065,8,22,"standing_household","standing_household"
1065,8,23,"standing_household","standing_household"
1065,8,24,"standing_household","standing_household"
1065,9,25,"walking","walking"
1065,9,26,"walking","walking"
1065,9,27,"walking","walking"
1065,9,28,"walking","walking"
1065,9,29,"walking","walking"
1065,9,30,"walking","walking"
1065,9,31,"walking","walking"
1065,9,32,"walking","walking"
1065,9,33,"walking","walking"
1065,9,34,"walking","walking"
1065,9,35,"walking","walking"
1065,9,36,"walking","walking"
1065,10,37,"basketball","basketball"
1065,10,38,"basketball","basketball"
1065,10,39,"basketball","basketball"
1065,10,40,"basketball","basketball"
1065,10,41,"basketball","basketball"
1065,10,42,"basketball","basketball"
1065,10,43,"basketball","basketball"
1065,10,44,"basketball","basketball"
1065,10,45,"basketball","basketball"
1065,10,46,"basketball","basketball"
1065,10,47,"basketball","basketball"
1065,10,48,"basketball","basketball"
1065,11,49,"running","running"
1065,11,50,"running","running"
1065,11,51,"running","running"
1065,11,52,"running","running"
1065,11,53,"running","running"
1065,11,54,"running","running"
1065,11,55,"running","running"
1065,11,56,"running","running"
1065,11,57,"running","running"
1065,11,58,"running","running"
1065,11,59,"running","running"
1065,11,60,"running","running"
1065,12,61,"walking","walking"
1065,12,62,"walking","walking"
1065,12,63,"walking","walking"
1065,12,64,"walking","walking"
1065,12,65,"walking","walking"
1065,12,66,"walking","walking"
1065,12,67,"walking","walking"
1065,12,68,"walking","walking"
1065,12,69,"walking","walking"
1065,12,70,"walking","walking"
1065,12,71,"walking","walking"
1065,12,72,"walking","walking"
1034,7,1,"sitting","sitting"
1034,7,2,"sitting","sitting"
1034,7,3,"sitting","sitting"
1034,7,4,"sitting","sitting"
1034,7,5,"sitting","sitting"
1034,7,6,"sitting","sitting"
1034,7,7,"sitting","sitting"
1034,7,8,"sitting","sitting"
1034,7,9,"sitting","sitting"
1034,7,10,"sitting","sitting"
1034,7,11,"sitting","sitting"
1034,7,12,"sitting","sitting"
1034,8,13,"standing_household","standing_household"
1034,8,14,"standing_household","standing_household"
1034,8,15,"standing_household","standing_household"
1034,8,16,"standing_household","standing_household"
1034,8,17,"standing_household","standing_household"
1034,8,18,"standing_household","standing_household"
1034,8,19,"standing_household","standing_household"
1034,8,20,"standing_household","standing_household"
1034,8,21,"standing_household","standing_household"
1034,8,22,"standing_household","standing_household"
1034,8,23,"standing_household","standing_household"
1034,8,24,"standing_household","standing_household"
1034,9,25,"walking","walking"
1034,9,26,"walking","walking"
1034,9,27,"walking","walking"
1034,9,28,"walking","walking"
1034,9,29,"walking","walking"
1034,9,30,"walking","walking"
1034,9,31,"walking","walking"
1034,9,32,"walking","walking"
1034,9,33,"walking","walking"
1034,9,34,"walking","walking"
1034,9,35,"walking","walking"
1034,9,36,"walking","walking"
1034,10,37,"basketball","basketball"
1034,10,38,"basketball","basketball"
1034,10,39,"basketball","basketball"
1034,10,40,"basketball","basketball"
1034,10,41,"basketball","basketball"
1034,10,42,"basketball","basketball"
1034,10,43,"basketball","standing_household"
1034,10,44,"basketball","basketball"
1034,10,45,"basketball","basketball"
1034,10,46,"basketball","basketball"
1034,10,47,"basketball","basketball"
1034,10,48,"basketball","basketball"
1034,11,49,"running","running"
1034,11,50,"running","running"
1034,11,51,"running","running"
1034,11,52,"running","running"
1034,11,53,"running","running"
1034,11,54,"running","running"
1034,11,55,"running","running"
1034,11,56,"running","running"
1034,11,57,"running","running"
1034,11,58,"running","running"
1034,11,59,"running","running"
1034,11,60,"running","running"
1034,12,61,"walking","walking"
1034,12,62,"walking","walking"
1034,12,63,"walking","walking"
1034,12,64,"walking","walking"
1034,12,65,"walking","walking"
1034,12,66,"walking","walking"
1034,12,67,"walking","walking"
1034,12,68,"walking","walking"
1034,12,69,"walking","walking"
1034,12,70,"walking","walking"
1034,12,71,"walking","walking"
1034,12,72,"walking","walking"
1155,7,1,"sitting","sitting"
1155,7,2,"sitting","sitting"
1155,7,3,"sitting","sitting"
1155,7,4,"sitting","sitting"
1155,7,5,"sitting","sitting"
1155,7,6,"sitting","sitting"
1155,7,7,"sitting","sitting"
1155,7,8,"sitting","sitting"
1155,7,9,"sitting","sitting"
1155,7,10,"sitting","sitting"
1155,7,11,"sitting","sitting"
1155,7,12,"sitting","sitting"
1155,8,13,"standing_household","standing_household"
1155,8,14,"standing_household","standing_household"
1155,8,15,"standing_household","standing_household"
1155,8,16,"standing_household","standing_household"
1155,8,17,"standing_household","standing_household"
1155,8,18,"standing_household","standing_household"
1155,8,19,"standing_household","standing_household"
1155,8,20,"standing_household","standing_household"
1155,8,21,"standing_household","standing_household"
1155,8,22,"standing_household","standing_household"
1155,8,23,"standing_household","standing_household"
1155,8,24,"standing_household","standing_household"
1155,9,25,"walking","walking"
1155,9,26,"walking","walking"
1155,9,27,"walking","walking"
1155,9,28,"walking","walking"
1155,9,29,"walking","walking"
1155,9,30,"walking","walking"
1155,9,31,"walking","walking"
1155,9,32,"walking","walking"
1155,9,33,"walking","walking"
1155,9,34,"walking","walking"
1155,9,35,"walking","walking"
1155,9,36,"walking","walking"
1155,10,37,"basketball","basketball"
1155,10,38,"basketball","basketball"
1155,10,39,"basketball","basketball"
1155,10,40,"basketball","basketball"
1155,10,41,"basketball","basketball"
1155,10,42,"basketball","basketball"
1155,10,43,"basketball","basketball"
1155,10,44,"basketball","basketball"
1155,10,45,"basketball","basketball"
1155,10,46,"basketball","basketball"
1155,10,47,"basketball","basketball"
1155,10,48,"basketball","basketball"
1155,11,49,"running","running"
1155,11,50,"running","running"
1155,11,51,"running","running"
1155,11,52,"running","running"
1155,11,53,"running","running"
1155,11,54,"running","running"
1155,11,55,"running","running"
1155,11,56,"running","running"
1155,11,57,"running","running"
1155,11,58,"running","running"
1155,11,59,"running","running"
1155,11,60,"running","running"
1155,12,61,"walking","walking"
1155,12,62,"walking","walking"
1155,12,63,"walking","walking"
1155,12,64,"walking","walking"
1155,12,65,"walking","walking"
1155,12,66,"walking","walking"
1155,12,67,"walking","walking"
1155,12,68,"walking","walking"
1155,12,69,"walking","walking"
1155,12,70,"walking","walking"
1155,12,71,"walking","walking"
1155,12,72,"walking","walking"
